reward,done,dead_time,final_percentage,prompt
-247.66834262991324,1000,1000,0.8756313323974609,"train_no_pipes,no_enemies,little_blocks_0"
-786.3279702593572,70,70,0.221206396818161,"train_no_pipes,no_enemies,little_blocks_2"
-864.4568847422488,46,46,0.13897888362407684,"train_no_pipes,no_enemies,little_blocks_4"
-933.270125084091,1000,1000,0.06755050271749496,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-628.6675493163057,140,140,0.4012626111507416,"train_no_pipes,some_enemies,little_blocks_4"
-952.0252311960794,20,20,0.048443183302879333,"train_some_pipes,some_enemies,little_blocks_0"
-659.9423315268941,1000,1000,0.36047980189323425,"train_some_pipes,some_enemies,little_blocks_2"
-760.1698736106046,1000,1000,0.24974748492240906,"train_some_pipes,some_enemies,little_blocks_4"
-648.2238860023208,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-150.17141677858308,299,1000,1.0,"train_many_pipes,many_enemies,many_blocks_2"
-992.8693955657072,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-871.8609989439137,36,36,0.1304301917552948,"test_no_pipes,no_enemies,little_blocks_3"
-963.6885651354678,15,15,0.03660324960947037,"test_no_pipes,no_enemies,little_blocks_5"
-769.999516625423,78,78,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-897.6163296778686,36,36,0.10441991686820984,"test_no_pipes,no_enemies,little_blocks_7"
-872.3467060965486,43,43,0.13067631423473358,"test_no_pipes,no_enemies,little_blocks_8"
-871.1199876633473,43,43,0.13200899958610535,"test_no_pipes,no_enemies,little_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_10"
-789.7424030234106,1000,1000,0.21906565129756927,"test_no_pipes,some_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_3"
-382.4900688440539,198,198,0.6843917369842529,"test_no_pipes,some_enemies,little_blocks_5"
-696.2501530242153,1000,1000,0.32045453786849976,"test_no_pipes,some_enemies,little_blocks_6"
-942.8171023023315,1000,1000,0.057828281074762344,"test_no_pipes,some_enemies,little_blocks_7"
-994.9494949541986,19,19,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-902.2737251785584,27,27,0.09894824028015137,"test_no_pipes,some_enemies,little_blocks_10"
-689.0219413344748,114,114,0.3305555284023285,"test_some_pipes,some_enemies,little_blocks_1"
-952.6994068757631,21,21,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-742.1354578570463,1000,1000,0.2695707082748413,"test_some_pipes,some_enemies,little_blocks_5"
-973.0170234092511,83,83,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-441.0413957503624,215,215,0.6271584033966064,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-877.3573233676143,29,29,0.12451161444187164,"test_some_pipes,some_enemies,little_blocks_10"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_1"
-953.0840333071537,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-138.61612009862438,267,1000,1.0,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-622.882388387341,125,125,0.4044489562511444,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-865.6382491961122,1000,1000,0.13983586430549622,original_1
-859.0742464009672,1000,1000,0.14543269574642181,original_2
-764.2730424609035,111,111,0.2503271698951721,original_3
-920.3852035496384,1000,1000,0.08128238469362259,original_4
-881.5770866572857,72,72,0.12298976629972458,original_5
-873.9782848544419,57,57,0.12987473607063293,original_6
-938.4939925572835,1000,1000,0.0629587173461914,original_7
-645.9570531998761,1000,1000,0.38561826944351196,original_8
-825.519719813019,83,83,0.18289893865585327,original_9
-746.4652726091444,117,117,0.26952648162841797,original_10
-883.8917990375776,65,65,0.12052132189273834,original_11
-936.6663406663574,1000,1000,0.06504739820957184,original_12
-888.735020538792,57,57,0.1145968958735466,original_13
-883.5178455179557,99,99,0.12027616053819656,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
